Model Type,Time Interval,Number of Components,Partition Type,Correlations This Interval,Correlations Next Interval
GradientBoost,monthly,3,match_distribution,"Accuracy: 0.61 (+/- 0.37)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZS_OBV', 'ZM_TRIX', 'ZL_HIGH', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZC_OBV', 'ZW_TRIX', 'ZW_OBV']","Accuracy: 0.56 (+/- 0.44)
Features: ['ZS_AROON_UP', 'ZM_TRIX', 'ZM_OBV', 'ZL_LOW', 'ZL_OBV', 'ZC_TRIX', 'ZW_ADX', 'ZW_ADXR', 'ZW_PLUS_DI', 'ZW_TRIX']"
GradientBoost,monthly,5,uniform,"Accuracy: 0.80 (+/- 0.38)
Features: ['ZS_TRIX', 'ZS_OBV', 'ZM_ADXR', 'ZM_OBV', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZC_ULTOSC', 'ZC_OBV', 'ZC_CHAIKIN', 'ZW_TRIX']","Accuracy: 0.71 (+/- 0.58)
Features: ['ZS_AROON_UP', 'ZS_MINUS_DI', 'ZM_ADXR', 'ZM_APO', 'ZM_MFI', 'ZM_TRIX', 'ZL_OBV', 'ZC_AROONOSC', 'ZC_TRIX', 'ZW_ADXR']"
GradientBoost,monthly,5,uniform_min_max,"Accuracy: 0.58 (+/- 0.26)
Features: ['ZS_OBV', 'ZS_CHAIKIN', 'ZM_ADX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_LOW', 'ZL_PPO', 'ZL_TRIX', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.63 (+/- 0.20)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_HIGH', 'ZL_TRIX', 'ZL_OBV', 'ZC_LOW', 'ZW_PPO']"
GradientBoost,monthly,5,match_distribution,"Accuracy: 0.69 (+/- 0.28)
Features: ['ZS_ADXR', 'ZS_CHAIKIN', 'ZM_ADX', 'ZM_TRIX', 'ZL_LOW', 'ZL_PPO', 'ZL_TRIX', 'ZC_OBV', 'ZW_CLOSE', 'ZW_TRIX']","Accuracy: 0.71 (+/- 0.26)
Features: ['ZS_ADXR', 'ZS_APO', 'ZM_ADXR', 'ZM_TRIX', 'ZL_OPEN', 'ZL_LOW', 'ZL_OBV', 'ZC_ADXR', 'ZW_ADXR', 'ZW_TRIX']"
GradientBoost,monthly,8,uniform,"Accuracy: 0.72 (+/- 0.30)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZS_CHAIKIN', 'ZM_ADXR', 'ZM_TRIX', 'ZL_TRIX', 'ZC_ADXR', 'ZC_OBV', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.70 (+/- 0.26)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZM_TRIX', 'ZL_OPEN', 'ZL_LOW', 'ZL_CLOSE', 'ZC_LOW', 'ZC_TRIX', 'ZW_ADX', 'ZW_CHAIKIN']"
GradientBoost,monthly,8,uniform_min_max,"Accuracy: 0.71 (+/- 0.24)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_TRIX', 'ZL_LOW', 'ZL_APO', 'ZL_TRIX', 'ZC_ADXR', 'ZC_OBV', 'ZW_CLOSE', 'ZW_TRIX']","Accuracy: 0.75 (+/- 0.37)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZM_ADXR', 'ZM_TRIX', 'ZL_OPEN', 'ZL_TRIX', 'ZL_OBV', 'ZC_ADX', 'ZC_TRIX', 'ZW_TRIX']"
GradientBoost,monthly,8,match_distribution,"Accuracy: 0.76 (+/- 0.40)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZS_OBV', 'ZS_CHAIKIN', 'ZM_ADXR', 'ZM_APO', 'ZM_TRIX', 'ZL_TRIX', 'ZC_ADXR', 'ZW_TRIX']","Accuracy: 0.72 (+/- 0.37)
Features: ['ZS_ADX', 'ZM_TRIX', 'ZL_OPEN', 'ZL_LOW', 'ZL_ADXR', 'ZC_ADXR', 'ZC_TRIX', 'ZC_OBV', 'ZW_TRIX', 'ZW_CHAIKIN']"
DecisionTree,weekly,3,uniform,"Accuracy: 0.50 (+/- 0.33)
Features: ['ZM_PPO', 'ZM_TRIX', 'ZL_HIGH', 'ZL_APO', 'ZL_TRIX', 'ZC_CLOSE', 'ZC_STOCH_Fast_d', 'ZW_PLUS_DM', 'ZW_PPO', 'ZW_TRIX']","Accuracy: 0.54 (+/- 0.32)
Features: ['ZS_MACDEXT', 'ZS_PPO', 'ZS_TRIX', 'ZM_PPO', 'ZL_HIGH', 'ZL_TRIX', 'ZC_ADX', 'ZW_APO', 'ZW_PLUS_DI', 'ZW_PLUS_DM']"
DecisionTree,weekly,3,uniform_min_max,"Accuracy: 0.48 (+/- 0.12)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_PPO', 'ZM_ULTOSC', 'ZL_AROON_DOWN', 'ZL_PLUS_DM', 'ZL_PPO', 'ZC_OPEN', 'ZW_MINUS_DI', 'ZW_PLUS_DM']","Accuracy: 0.45 (+/- 0.20)
Features: ['ZS_TRIX', 'ZM_AROON_UP', 'ZM_PPO', 'ZM_TRIX', 'ZL_ADXR', 'ZC_AROON_UP', 'ZC_TRIX', 'ZW_ADX', 'ZW_AROON_DOWN', 'ZW_PLUS_DM']"
DecisionTree,weekly,3,match_distribution,"Accuracy: 0.40 (+/- 0.16)
Features: ['ZS_ADXR', 'ZS_PLUS_DM', 'ZM_PLUS_DM', 'ZM_PPO', 'ZL_ADX', 'ZL_APO', 'ZW_AROONOSC', 'ZW_PLUS_DM', 'ZW_PPO', 'ZW_TRIX']","Accuracy: 0.35 (+/- 0.21)
Features: ['ZS_CLOSE', 'ZS_ADXR', 'ZS_CHAIKIN', 'ZM_PLUS_DM', 'ZC_ADXR', 'ZC_APO', 'ZC_PPO', 'ZW_ADXR', 'ZW_RSI', 'ZW_TRIX']"
DecisionTree,weekly,5,uniform,"Accuracy: 0.44 (+/- 0.15)
Features: ['ZS_CLOSE', 'ZS_ADX', 'ZS_TRIX', 'ZM_PPO', 'ZM_TRIX', 'ZC_AROONOSC', 'ZC_PPO', 'ZW_OPEN', 'ZW_ADX', 'ZW_ROC']","Accuracy: 0.35 (+/- 0.23)
Features: ['ZS_ADX', 'ZS_AROON_UP', 'ZS_PPO', 'ZM_OPEN', 'ZM_ADXR', 'ZL_OPEN', 'ZL_ROCR100', 'ZW_OPEN', 'ZW_PLUS_DM', 'ZW_TRIX']"
DecisionTree,weekly,5,uniform_min_max,"Accuracy: 0.37 (+/- 0.22)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_ADXR', 'ZL_APO', 'ZL_PLUS_DM', 'ZC_TRIX', 'ZW_ADX', 'ZW_CMO', 'ZW_MFI', 'ZW_TRIX']","Accuracy: 0.30 (+/- 0.20)
Features: ['ZS_ADX', 'ZS_CMO', 'ZS_PLUS_DM', 'ZM_TRIX', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZC_TRIX', 'ZW_ADXR', 'ZW_PLUS_DM', 'ZW_RSI']"
DecisionTree,weekly,5,match_distribution,"Accuracy: 0.25 (+/- 0.19)
Features: ['ZS_AROONOSC', 'ZS_TRIX', 'ZM_ADXR', 'ZL_ADX', 'ZL_PPO', 'ZC_APO', 'ZC_AROONOSC', 'ZW_ADX', 'ZW_AROONOSC', 'ZW_TRIX']","Accuracy: 0.24 (+/- 0.12)
Features: ['ZS_CLOSE', 'ZS_PPO', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PLUS_DM', 'ZL_ROCR100', 'ZC_ADX', 'ZC_ROCP', 'ZW_ADX', 'ZW_TRIX']"
DecisionTree,weekly,8,uniform,"Accuracy: 0.42 (+/- 0.19)
Features: ['ZS_ULTOSC', 'ZM_ADXR', 'ZM_APO', 'ZL_HIGH', 'ZL_ADX', 'ZL_PPO', 'ZC_ADXR', 'ZW_LOW', 'ZW_ADX', 'ZW_TRIX']","Accuracy: 0.39 (+/- 0.17)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_TRIX', 'ZL_ADX', 'ZL_APO', 'ZL_CHAIKIN', 'ZC_TRIX', 'ZW_MINUS_DI', 'ZW_TRIX']"
DecisionTree,weekly,8,uniform_min_max,"Accuracy: 0.29 (+/- 0.30)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_TRIX', 'ZL_AROONOSC', 'ZL_PPO', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZC_TRIX', 'ZW_AROONOSC', 'ZW_PLUS_DI']","Accuracy: 0.27 (+/- 0.13)
Features: ['ZS_TRIX', 'ZM_TRIX', 'ZL_ADX', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZC_ADXR', 'ZC_CMO', 'ZC_TRIX', 'ZW_APO', 'ZW_MINUS_DI']"
DecisionTree,weekly,8,match_distribution,"Accuracy: 0.29 (+/- 0.17)
Features: ['ZS_CLOSE', 'ZM_ADX', 'ZM_PLUS_DM', 'ZM_PPO', 'ZL_APO', 'ZL_TRIX', 'ZC_TRIX', 'ZW_AROON_DOWN', 'ZW_PPO', 'ZW_TRIX']","Accuracy: 0.30 (+/- 0.15)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_PPO', 'ZL_ADX', 'ZL_TRIX', 'ZC_ADXR', 'ZC_TRIX', 'ZC_ULTOSC', 'ZW_CMO', 'ZW_TRIX']"
DecisionTree,monthly,3,uniform,"Accuracy: 0.96 (+/- 0.10)
Features: ['ZL_APO', 'ZL_DX', 'ZL_ULTOSC', 'ZC_ADX', 'ZC_TRIX', 'ZC_ULTOSC', 'ZC_WILLR', 'ZC_OBV', 'ZC_CHAIKIN', 'ZW_OPEN']","Accuracy: 0.98 (+/- 0.04)
Features: ['ZW_ADXR', 'ZW_CMO', 'ZW_STOCH_Fast_k', 'ZW_STOCH_Fast_d', 'ZW_STOCHRSI_k', 'ZW_STOCHRSI_d', 'ZW_TRIX', 'ZW_ULTOSC', 'ZW_WILLR', 'ZW_OBV']"
DecisionTree,monthly,3,uniform_min_max,"Accuracy: 0.55 (+/- 0.31)
Features: ['ZS_TRIX', 'ZS_CHAIKIN', 'ZM_LOW', 'ZM_ADX', 'ZM_ADXR', 'ZL_OPEN', 'ZL_PPO', 'ZL_TRIX', 'ZW_APO', 'ZW_TRIX']","Accuracy: 0.57 (+/- 0.24)
Features: ['ZS_CLOSE', 'ZS_ADX', 'ZS_ADXR', 'ZM_HIGH', 'ZM_APO', 'ZL_OPEN', 'ZL_ADX', 'ZL_PPO', 'ZW_OPEN', 'ZW_ADX']"
DecisionTree,monthly,3,match_distribution,"Accuracy: 0.63 (+/- 0.44)
Features: ['ZS_AROONOSC', 'ZS_OBV', 'ZS_CHAIKIN', 'ZM_PLUS_DM', 'ZM_TRIX', 'ZL_TRIX', 'ZC_CMO', 'ZC_PPO', 'ZW_TRIX', 'ZW_OBV']","Accuracy: 0.47 (+/- 0.44)
Features: ['ZS_ADXR', 'ZM_AROONOSC', 'ZM_TRIX', 'ZL_LOW', 'ZL_TRIX', 'ZL_OBV', 'ZC_ADX', 'ZC_TRIX', 'ZW_MOM', 'ZW_TRIX']"
DecisionTree,monthly,5,uniform,"Accuracy: 0.76 (+/- 0.36)
Features: ['ZM_ADXR', 'ZM_OBV', 'ZL_TRIX', 'ZC_CCI', 'ZC_OBV', 'ZC_CHAIKIN', 'ZW_ADXR', 'ZW_APO', 'ZW_STOCHRSI_d', 'ZW_TRIX']","Accuracy: 0.69 (+/- 0.45)
Features: ['ZS_AROON_UP', 'ZM_ADX', 'ZM_APO', 'ZM_MFI', 'ZM_TRIX', 'ZL_STOCHRSI_d', 'ZC_ADXR', 'ZC_PPO', 'ZC_TRIX', 'ZW_AROON_UP']"
DecisionTree,monthly,5,uniform_min_max,"Accuracy: 0.57 (+/- 0.27)
Features: ['ZS_ADXR', 'ZS_OBV', 'ZS_CHAIKIN', 'ZM_OPEN', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_APO', 'ZW_ADXR', 'ZW_PPO', 'ZW_TRIX']","Accuracy: 0.53 (+/- 0.29)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZM_OBV', 'ZM_CHAIKIN', 'ZL_OPEN', 'ZL_ADX', 'ZL_OBV', 'ZC_HIGH']"
DecisionTree,monthly,5,match_distribution,"Accuracy: 0.57 (+/- 0.24)
Features: ['ZS_ADXR', 'ZS_PPO', 'ZM_TRIX', 'ZL_ADXR', 'ZL_TRIX', 'ZC_ADXR', 'ZC_APO', 'ZC_OBV', 'ZW_TRIX', 'ZW_OBV']","Accuracy: 0.68 (+/- 0.24)
Features: ['ZS_ADX', 'ZM_ADX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_TRIX', 'ZL_OBV', 'ZC_PLUS_DM', 'ZC_TRIX', 'ZW_APO']"
DecisionTree,monthly,8,uniform,"Accuracy: 0.54 (+/- 0.27)
Features: ['ZS_CHAIKIN', 'ZM_ADX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_APO', 'ZL_TRIX', 'ZC_CLOSE', 'ZC_PLUS_DM', 'ZW_DX', 'ZW_OBV']","Accuracy: 0.58 (+/- 0.36)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_OPEN', 'ZM_CHAIKIN', 'ZL_CLOSE', 'ZL_ADX', 'ZC_ADX', 'ZC_PLUS_DM', 'ZC_TRIX', 'ZW_ADX']"
DecisionTree,monthly,8,uniform_min_max,"Accuracy: 0.71 (+/- 0.35)
Features: ['ZS_CLOSE', 'ZM_TRIX', 'ZM_CHAIKIN', 'ZL_OPEN', 'ZL_APO', 'ZC_TRIX', 'ZC_OBV', 'ZW_APO', 'ZW_TRIX', 'ZW_OBV']","Accuracy: 0.60 (+/- 0.33)
Features: ['ZS_ADXR', 'ZM_TRIX', 'ZL_LOW', 'ZL_ADX', 'ZL_TRIX', 'ZL_OBV', 'ZC_APO', 'ZC_AROONOSC', 'ZC_TRIX', 'ZW_TRIX']"
DecisionTree,monthly,8,match_distribution,"Accuracy: 0.65 (+/- 0.34)
Features: ['ZS_ADXR', 'ZS_OBV', 'ZM_ADX', 'ZM_APO', 'ZM_TRIX', 'ZM_OBV', 'ZL_TRIX', 'ZL_CHAIKIN', 'ZW_HIGH', 'ZW_TRIX']","Accuracy: 0.58 (+/- 0.20)
Features: ['ZS_ADX', 'ZS_AROONOSC', 'ZS_OBV', 'ZM_TRIX', 'ZL_HIGH', 'ZL_ADX', 'ZL_PLUS_DM', 'ZC_APO', 'ZC_TRIX', 'ZC_OBV']"
